model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,evo4244_jpg.rf.c109c5de4e38a8cb8b87b33a242f928e.jpg,0.6310035799220802,0.7737611219127132,0.8736859614076058,0.6943475042282827,0.3017041053437203,0.48439505491517515,0.7656555175769567,0.01679432499986433
U-Net,evo4248_jpg.rf.003ba3bb2bb66f0aa43edaffe198723f.jpg,0.4145948574542137,0.5861676299323504,0.7205260933830523,0.4940422295444061,0.20365760245051814,0.34861613199134456,0.70610046386611,0.01679432499986433
U-Net,evo4248_jpg.rf.b97c9103dcfe3ad7665fb513be1f8d45.jpg,0.5474697895255756,0.7075676607469271,0.819641359475939,0.6224560977810122,0.27280771343054616,0.4501791491220823,0.7411499023426191,0.01679432499986433
U-Net,evo4248_jpg.rf.e9825a9df2c3bbd7b9ff8f1df0a95597.jpg,0.41459331524443055,0.5861660885521605,0.7133492252646337,0.4974717739125252,0.2039332913775836,0.35352827880029886,0.6905212402333213,0.01625057500132243
U-Net,evo4252_jpg.rf.296145ecb241d2199e861452247831f5.jpg,0.34318427305965354,0.5110010293344345,0.7205188679179924,0.39588317384172705,0.23717277486807514,0.40873027359060465,0.768035888670703,0.01625057500132243
U-Net,evo4252_jpg.rf.3d03527b863a271c8ef52d468d3c7f42.jpg,0.419000703727802,0.5905574290795789,0.7256845697511523,0.49785383800380256,0.25010405586528184,0.4257751215076795,0.8110351562487624,0.01625057500132243
U-Net,evo4256_jpg.rf.22a984e9087f9e533f2c1013398bb12c.jpg,0.35063444493926343,0.5192144273427457,0.448294134429347,0.6167909819941855,0.16095901830617573,0.282215905171084,0.6892089843739484,0.01625057500132243
U-Net,evo4256_jpg.rf.6cd167e582978d7de01298916284823c.jpg,0.3783423647497014,0.5489816963123034,0.45024314609750427,0.7031920748447815,0.16502374226072902,0.27085023263414754,0.6796569824208379,0.01625057500132243
U-Net,evo4256_jpg.rf.a42fb8b463cecea7a362de28f6dae3d9.jpg,0.3613371064722281,0.5308561777304343,0.46771978021799554,0.6136978071462216,0.20431065690121603,0.34588349918685707,0.6694030761708536,0.01625057500132243
U-Net,evo4256_jpg.rf.a7b1e529debe548046f5ffaa80bf1d81.jpg,0.3564175816598753,0.5255278116105219,0.5128014658519645,0.5389018995548327,0.1911537167837499,0.3327751575982487,0.7146911621082844,0.01625057500132243
U-Net,evo4256_jpg.rf.c4518d15363ad869c27dc3370ad1b87b.jpg,0.3652627655597016,0.535080535079207,0.4885786802008313,0.5913654067661892,0.18939492942959554,0.3331410454901355,0.7141571044910978,0.01625057500132243
U-Net,evo4260_jpg.rf.32631121bd28e150a2d97cad9869412c.jpg,0.2963530145757576,0.4572103605170257,0.34608378870559336,0.6734549204055329,0.16760898889255343,0.2886856398052797,0.6213989257803018,0.01639762500053621
U-Net,evo4260_jpg.rf.c101b3c456bc7d1f64b1f4289f12748c.jpg,0.31199663420990503,0.4756058454338824,0.3906091275052086,0.6078810234755672,0.20376644643908812,0.34157371182911517,0.6506652832021321,0.01639762500053621
U-Net,evo4260_jpg.rf.e15e2824afd1177fee913058ba044b20.jpg,0.2908938579757009,0.450685943198866,0.36140124187803235,0.5985614076768603,0.16962852556704416,0.2903937336960588,0.625473022459983,0.01639762500053621
U-Net,evo4264_jpg.rf.4c0e17bbbef3d752cb46d47cd18dd495.jpg,0.266398091288511,0.42071777132490973,0.346474717670432,0.5354559748385577,0.16377915599243703,0.2870824924972262,0.7138061523426608,0.01639762500053621
U-Net,evo4264_jpg.rf.b433e5785486e293e13a13a3f7014a3c.jpg,0.30233484739699445,0.4642966407622092,0.3972150971030874,0.5586394758112446,0.1766089446407942,0.2942820319617065,0.7328186035145068,0.01639762500053621
U-Net,evo4264_jpg.rf.bb0a4c07b927a7256733bddea4ef3cf3.jpg,0.3059922922127281,0.4685973937783182,0.4160638100518639,0.5363141849450874,0.1535966981127044,0.26511705076818454,0.6894989013661355,0.01639762500053621
U-Net,evo4264_jpg.rf.bc5343a1cd312d4aeea336ce11904355.jpg,0.26380392468315006,0.4174760333163053,0.3510598932158849,0.5148860288376889,0.19194557075049157,0.32655032927011535,0.7172088623035932,0.01639762500053621
U-Net,evo75_jpg.rf.db0bf4867ac40dbfbd6ffb04e2730518.jpg,0.1887833638285592,0.31760768121883753,0.2317290552576409,0.5046192065794223,0.15063168124338397,0.2518723219137607,0.573806762694437,0.01639762500053621
U-Net,evo75_jpg.rf.e64134a88a0fe2e1ff003de634ed03da.jpg,0.19043159291295186,0.3199370615609608,0.24651444736227346,0.45564892623432524,0.15682650626648467,0.26896279936915,0.5251617431632611,0.016234100001383922
U-Net,evo75_jpg.rf.fe24bed86148e7f84bd1a346d79fda4c.jpg,0.11599204128546915,0.2078725241657858,0.17298775964311486,0.2603810454305228,0.16983876833486952,0.2842643075224241,0.5661163330069486,0.016234100001383922
U-Net,Fazenda-01_MP4-110_jpg.rf.0bb3e6ec65372dd4b0ce3f920080042b.jpg,0.5285781519608399,0.691594540040739,0.5646296503152461,0.8922234972116495,0.2420118665274508,0.4253575551912484,0.8624420166002466,0.016234100001383922
U-Net,Fazenda-01_MP4-20_jpg.rf.58ab376a22da64bbc802b9ae83ad8c83.jpg,0.5700598106929327,0.7261631777471478,0.6231828857955742,0.8699158174490924,0.3289817232356891,0.549291909966641,0.8870239257798965,0.016234100001383922
U-Net,Fazenda-01_MP4-21_jpg.rf.51cb93b8f89b3edd6dc7ab91e50f1479.jpg,0.5743924967985334,0.7296687426630126,0.6532525252472464,0.8263313911803503,0.3008761449601694,0.5090461427432778,0.9085998535142386,0.016234100001383922
U-Net,Fazenda-01_MP4-21_jpg.rf.54563b2a9b8698c4cef69ff04c81ffb0.jpg,0.6304581144403182,0.7733508869152808,0.7046085858541375,0.8569563881998083,0.3256405596927395,0.532745543326165,0.9001770019517514,0.016234100001383922
U-Net,Fazenda-01_MP4-27_jpg.rf.2627cd4600804b9c4e4792aaaf6a7490.jpg,0.6785032646877022,0.8084622520099092,0.7943199858834931,0.8231172312891596,0.36548038381898773,0.5630118680285853,0.9023284912095606,0.016234100001383922
U-Net,Fazenda-01_MP4-27_jpg.rf.2f288861bef6651cea26991f50b3e8aa.jpg,0.5782216142239222,0.7327508494531143,0.6408126137013899,0.8554889896303798,0.33056119441863296,0.543280852490865,0.8823852539049035,0.016234100001383922
U-Net,Fazenda-02_MP4-0_jpg.rf.8672a9fbae79895d2ed9d5cf2b78dcd2.jpg,0.44821020562741415,0.6189850118246255,0.4657696873671197,0.9224137930673035,0.16194444444219522,0.3300452760717286,0.9557800292954166,0.015775462499732384
U-Net,IJ_08_25_01_0_0_png_jpg.rf.27cc3da5647ffe59416de61a09d2dc22.jpg,0.7604321634983771,0.8639153263221757,0.8618497429353147,0.8659908346038995,0.3040494166083732,0.48458883214311044,0.8501129150377653,0.015775462499732384
U-Net,IJ_08_25_01_0_0_png_jpg.rf.4381f4e77fd3e1d7794abfbcedc53aeb.jpg,0.7516673969116604,0.8582307328856087,0.8370151519235708,0.8805497733015468,0.314851054575941,0.48384897195909105,0.8443298339830867,0.015775462499732384
U-Net,IJ_08_25_01_0_0_png_jpg.rf.6bb36472fab1dd7d8218f217bd3ec328.jpg,0.7264463012405321,0.8415509949177644,0.8091430130982283,0.8766633153915765,0.3032008680309806,0.48990550412978423,0.829650878904984,0.015775462499732384
U-Net,IJ_08_25_01_0_0_png_jpg.rf.d70554b4cbee89b038df18564675b7d1.jpg,0.7323292310006512,0.8454850474094158,0.8360934795128792,0.8550899970467539,0.3187438089286468,0.5099830435585533,0.8383789062487207,0.015775462499732384
U-Net,IJ_08_25_01_2560_0_png_jpg.rf.058b1a72369adaceff7f5e8a4bfe0302.jpg,0.5834558742826779,0.7369398588981705,0.9895771292399137,0.587063577941861,0.06116724801301317,0.11739946887345733,0.7104034423817285,0.015775462499732384
U-Net,IJ_08_25_01_2560_0_png_jpg.rf.7182bb3886866793f71cd61b9919ae30.jpg,0.601235079262339,0.7509641614138475,0.9933741873238766,0.6036558855208717,0.07373986828750716,0.12725782567833294,0.6768188476552173,0.015775462499732384
U-Net,IJ_08_25_01_2560_0_png_jpg.rf.73bab7c56c657a8e2c46ef1563a710bd.jpg,0.6832534303176491,0.8118247888420598,0.9845457523122277,0.6906607064510462,0.08220545817586641,0.16453243778876808,0.766113281248831,0.015775462499732384
U-Net,IJ_08_25_01_2560_0_png_jpg.rf.7aae3e891626cd63fc43cc71d13fa885.jpg,0.522901156914638,0.6867171313652731,0.9917859657318634,0.5251755348884133,0.07295774647861634,0.12518820236330788,0.6469879150380753,0.01598183749956661
U-Net,IJ_08_25_01_2560_0_png_jpg.rf.aa0447dac89213be5f4543f177f2deb0.jpg,0.6132573599228618,0.7602721985439258,0.9921947022279141,0.6162302465825326,0.07385661310236756,0.13842909641745146,0.6893005371083232,0.01598183749956661
U-Net,IJ_08_25_01_2560_880_png_jpg.rf.391b1bc8e852c2b0701fd751766a47da.jpg,0.4871008479145333,0.6551012980695011,0.8252338162428924,0.5431284196952723,0.17663551401797384,0.2933154025009972,0.7830963134753676,0.01598183749956661
U-Net,IJ_08_25_01_2560_880_png_jpg.rf.6ae57749857a81f3bb3a746889226fb7.jpg,0.6655885295076173,0.7992232387723985,0.8917530378802191,0.7240903979369387,0.21737800882347919,0.3674733792552023,0.8469696044908951,0.01598183749956661
U-Net,IJ_08_25_01_2560_880_png_jpg.rf.c162d17ee5a542617e4d2fdffbbb2aaa.jpg,0.5153715977982112,0.6801917081553204,0.8315130830441894,0.5754664986986242,0.15350858685955732,0.26432620231800574,0.7902526855456692,0.01598183749956661
U-Net,IJ_08_25_01_2560_880_png_jpg.rf.d43be537fb071041751803d37dcff576.jpg,0.6292937620206122,0.7724742789663378,0.8494065281864103,0.7083204454043086,0.15474149958083971,0.23537032665665572,0.8147430419909443,0.01598183749956661
U-Net,IJ_08_25_01_2560_880_png_jpg.rf.dac77e1fad5918a3aae0b4ec83949f43.jpg,0.7175793375705446,0.8355705286785009,0.9209762890151202,0.7646605433850451,0.20299164100218656,0.3563504686563581,0.8570098876940048,0.01598183749956661
U-Net,IJ_08_25_01_2560_880_png_jpg.rf.fc410b4924fbb6f346c919dd8ceb403f.jpg,0.5269542286663139,0.6902030444312284,0.7962657255035221,0.6090742837211135,0.11194195931761275,0.2073731498477252,0.8083953857409539,0.01598183749956661
U-Net,IJ_08_25_02_0_0_png_jpg.rf.5b5028f13fd1065a8b5097b40540e0e0.jpg,0.7249390506221021,0.8405387429319913,0.8281002566460217,0.8533565921983756,0.28727614192673123,0.4679538637862007,0.824401855467492,0.015424887500557816
U-Net,IJ_08_25_02_0_0_png_jpg.rf.e06554d7ce9f369d5e05e3e99babaafb.jpg,0.7631192704680756,0.8656467923074558,0.8655877295901706,0.8657058630831267,0.3321007284682465,0.5216042659018337,0.8497772216783909,0.015424887500557816
U-Net,IJ_08_25_02_2560_0_png_jpg.rf.1dfecee1b98b756f9db66a5353be879a.jpg,0.7946033459240968,0.8855476032949564,0.9830636725769856,0.8056320560272745,0.15890722062601392,0.28160150730052236,0.825775146483115,0.015424887500557816
U-Net,IJ_08_25_02_2560_0_png_jpg.rf.643dc1f5d7a16929a1d1d6a935be04f9.jpg,0.7364213672007164,0.8482058342646414,0.9802108194088598,0.7475352646732376,0.146331964310486,0.2523583734178458,0.7846679687488027,0.015424887500557816
U-Net,IJ_08_25_02_2560_0_png_jpg.rf.6b348e4097bfa6786e08740195efef0e.jpg,0.6912382303858492,0.8174344902647405,0.9777042421585719,0.7023088163649248,0.1366208569114418,0.23218778825570205,0.7543182373035365,0.015424887500557816
U-Net,IJ_08_25_02_2560_0_png_jpg.rf.742b0f3edef3cc3715db5e2d8cfee4c2.jpg,0.9134946734125328,0.9547919689615894,0.9851348481609999,0.9262624044068322,0.31393490264229923,0.5313592160316746,0.9329681396470139,0.015424887500557816
U-Net,IJ_08_25_02_2560_0_png_jpg.rf.b48e8a125af97e60029b6ab2fc255412.jpg,0.7617309896813876,0.8647528983061689,0.9896981431809411,0.7678189696663114,0.1038559993494622,0.193309657102634,0.8097076416003269,0.015424887500557816
U-Net,IJ_08_25_02_2560_0_png_jpg.rf.f285c7138771cbfbe2f4dcc766424b01.jpg,0.713617061431134,0.8328781003559266,0.9836624261791834,0.7221765952962886,0.04965067205713498,0.08346588285585439,0.7684631347644524,0.015424887500557816
U-Net,IJ_08_25_02_2560_880_png_jpg.rf.03caa444e77223ee7b485492dfb79e3e.jpg,0.6541379862312978,0.7909110263789442,0.8356988015835588,0.7506796972564087,0.2817637934842377,0.4523987915384792,0.8351593017565382,0.014300925000497955
U-Net,IJ_08_25_02_2560_880_png_jpg.rf.0ad8e45ce064ef738453af8ab0ebf3b4.jpg,0.6749897666780086,0.8059628543483097,0.8911105106687782,0.7356680794083735,0.23001988071456253,0.37931535049031817,0.8546142578111959,0.014300925000497955
U-Net,IJ_08_25_02_2560_880_png_jpg.rf.76fa55cf91cf51df15906d716a7ffa47.jpg,0.6389568819411318,0.7797116434013447,0.8815048921946423,0.6989941295592056,0.19552909832572005,0.31543333504470805,0.8244476318346795,0.014300925000497955
U-Net,IJ_08_25_02_2560_880_png_jpg.rf.b5f859866b3f744aaf5197b7dd6f663a.jpg,0.663462504603063,0.7976885595763747,0.9023368104545969,0.7147908923584065,0.22666074205631342,0.37002105009126046,0.846679687498708,0.014300925000497955
U-Net,IJ_08_25_03_0_0_png_jpg.rf.3a8ac078e11903d1eb792255bc92aab7.jpg,0.735802766083618,0.847795360694998,0.8143918217373096,0.8840562956943501,0.29341579000338314,0.4732322492102862,0.8323974609362299,0.014300925000497955
U-Net,IJ_08_25_03_0_0_png_jpg.rf.fb49abf189e900194f7b3139e57504f4.jpg,0.744867684354824,0.8537812821380133,0.8176875393968857,0.8932086190546202,0.31420774837415455,0.4945338536302577,0.8372955322252849,0.014300925000497955
U-Net,IJ_08_25_03_2560_0_png_jpg.rf.21a110b0b1bd70151ba70a1e296f115d.jpg,0.7052572286881238,0.8271564158454701,0.9789418816758433,0.716121406236719,0.04516586717098451,0.07366936260927305,0.7604675292957146,0.014300925000497955
U-Net,IJ_08_25_03_2560_0_png_jpg.rf.56f9ff0f57511c6f03bc5c4d160e84f9.jpg,0.5589376993724606,0.7170750949155403,0.9717684006515928,0.5681636161182815,0.08551823990404608,0.1419119730478112,0.6497802734365085,0.014300925000497955
U-Net,IJ_08_25_03_2560_0_png_jpg.rf.72828420bf0c47a0cd40bc77ff0498be.jpg,0.5096955989757338,0.6752296281734427,0.9624054886552702,0.5200499356879018,0.08791302615451543,0.14494126239427202,0.59643554687409,0.01399263749954116
U-Net,IJ_08_25_03_2560_0_png_jpg.rf.7c91c28969aa480ae152564200bfd1e7.jpg,0.47047314497197634,0.6398935561396362,0.9701952277615176,0.47737266788951593,0.07743171425016243,0.14934379309287624,0.6159362792959352,0.01399263749954116
U-Net,IJ_08_25_03_2560_880_png_jpg.rf.a57b18ae2f6beb7ca1d40b5569095100.jpg,0.7508880101844686,0.857722488036636,0.9061425856245455,0.8142145997572245,0.1539219065431389,0.27365444124434946,0.8865661621080222,0.01399263749954116
U-Net,IJ_08_25_03_2560_880_png_jpg.rf.ab3396cbe3d7dba88a4d4b1da8d460bf.jpg,0.6516379935381595,0.7890808955565529,0.8390765574569722,0.744708097925632,0.2547512379143846,0.4249662071702382,0.8387145996080952,0.01399263749954116
U-Net,IJ_08_25_04_0_0_png_jpg.rf.0a4f2c6f2503d873c6d4ebb1ec150ef7.jpg,0.7061707106769154,0.8277843550564122,0.7868631971871243,0.8731952482458933,0.2989768333152004,0.47897183011731287,0.8179931640612519,0.01399263749954116
U-Net,IJ_08_25_04_0_0_png_jpg.rf.428324a100ecdae05f92c8f11c392f96.jpg,0.7082260635020026,0.8291947753684094,0.8180633832710695,0.8406332760954552,0.27464862414022023,0.4431019239668646,0.8184204101550012,0.01399263749954116
U-Net,IJ_08_25_04_2560_0_png_jpg.rf.0fe7ed7fdab3d6eb4791c553ddf2f48f.jpg,0.738749552507552,0.8497480864247048,0.9709928312409117,0.7554210900304584,0.13486266844928552,0.26112773036652276,0.810699462889388,0.01399263749954116
U-Net,IJ_08_25_04_2560_0_png_jpg.rf.1f78a283c00e4ff663e5b2530cc63c9f.jpg,0.7665360726215642,0.8678408377860226,0.9784114748475913,0.7797239502317657,0.09370026782558824,0.17292221953428802,0.8135986328112585,0.01399263749954116
U-Net,IJ_08_25_04_2560_0_png_jpg.rf.8041ee4b919c4bd4ae97544c430ce922.jpg,0.7788786663505959,0.8756962249128329,0.9672615414639114,0.799967694387304,0.1315970892373359,0.2334972575166729,0.828369140623736,0.013982537500851322
U-Net,IJ_08_25_04_2560_0_png_jpg.rf.88a88dc7794998809fbc237a79033e82.jpg,0.7424418069725964,0.8521854836145732,0.9964191341688775,0.7444280442790693,0.07463958525646389,0.13289234610874726,0.7864227294909875,0.013982537500851322
U-Net,IJ_08_25_05_2560_0_png_jpg.rf.ab049fcb2f03893841145ba07a7bb487.jpg,0.7506953129360859,0.8575967587153667,0.9907373192397932,0.7560012782661504,0.11159163417188375,0.1909117278153902,0.7962036132800351,0.013982537500851322
U-Net,IJ_08_25_05_2560_880_png_jpg.rf.e4e4c0aedb66042bd2dff34e6ca88741.jpg,0.4659967282059693,0.6357404750503616,0.8849860512244168,0.49603752798430634,0.18705005859623702,0.3275181571465656,0.755935668944159,0.013982537500851322
U-Net,IJ_08_25_06_0_0_png_jpg.rf.4c4cc1e77e694a53ddde41c2d33aec93.jpg,0.7233832218297276,0.8394920092835844,0.7984216803248029,0.8850167355753803,0.25973205677916383,0.4259966972159869,0.8164062499987542,0.013982537500851322
U-Net,IJ_08_25_06_0_0_png_jpg.rf.6a4557d846b09c6ee5c53a9b515eb58e.jpg,0.6509123612509149,0.7885486553116742,0.7858673600571882,0.7912483097879938,0.20311881840893076,0.33993928529429396,0.7749328613269425,0.013982537500851322
U-Net,IJ_08_25_06_0_0_png_jpg.rf.a083afe27844ef6a7b3a754124a20b9c.jpg,0.7691226615040799,0.8694961386681737,0.8371282411333639,0.9044677449919952,0.2791228382946011,0.45753757313407645,0.847091674803395,0.013982537500851322
U-Net,IJ_08_25_06_2560_0_png_jpg.rf.d73501e28032e0097f7301a1816c65e5.jpg,0.7079494197912256,0.829005135149451,0.9807204464712523,0.7179411994668896,0.11169950333811894,0.1815483073627706,0.7688140869128893,0.013982537500851322
U-Net,IJ_08_25_06_2560_0_png_jpg.rf.fedc4cde1f0116c5a54c8f0438f21cc5.jpg,0.7737706948499777,0.8724585394229009,0.9823618827943643,0.7846720676572994,0.13149647427469532,0.23849013378353492,0.8327789306627917,0.014232587500373484
U-Net,IJ_08_25_07_0_0_png_jpg.rf.1f084a52fdca535d54402a948cdd2ea2.jpg,0.6861894605653474,0.8138936657038303,0.82561559310067,0.80249992993245,0.2781073065506939,0.4649059329516303,0.8001861572253415,0.014232587500373484
U-Net,IJ_08_25_07_0_0_png_jpg.rf.9f91ea63d2c861ea76ed7c4ed6e8649b.jpg,0.6961589534237541,0.8208652284840802,0.8672875436527563,0.7791600154104168,0.2772897438738378,0.4602058664214532,0.8114624023425118,0.014232587500373484
U-Net,IJ_08_25_07_2560_880_png_jpg.rf.993ff05296fd84c24faf72d44f9dd56b.jpg,0.5630397236595786,0.7204419889487154,0.8584262701318751,0.6206742076357162,0.1767880717551573,0.2984592863568321,0.803115844725337,0.014232587500373484
U-Net,IJ_08_25_07_2560_880_png_jpg.rf.b2f3cc23dcd0877d38ebcef0633c6f49.jpg,0.49540272158716303,0.6625676340368856,0.8029153570997999,0.5639844701561968,0.11794252784005162,0.20529801839927275,0.7697143554675755,0.014232587500373484
U-Net,IJ_08_25_08_0_0_png_jpg.rf.a25d783819b573de77fdf9d6d7f0954d.jpg,0.6645810534313542,0.7984964770101066,0.7942623183850495,0.8027760216081304,0.23103347463736648,0.37121609994306876,0.7848663330066149,0.014232587500373484
U-Net,IJ_08_25_17_2560_880_png_jpg.rf.23af08089c54c37d63c943caa69829cb.jpg,0.6248388483002978,0.7691087014000504,0.8484318016005424,0.7033498609235161,0.21343664276330218,0.3631099820849073,0.840148925779968,0.014232587500373484
U-Net,IJ_08_25_17_2560_880_png_jpg.rf.356e8888bdae0a0b3e4a12069d72d2ca.jpg,0.4613404988061108,0.6313935721113837,0.8266648582610425,0.5107470566032147,0.15782653766345098,0.279276643378671,0.782821655272243,0.014232587500373484
U-Net,IJ_08_25_18_0_0_png_jpg.rf.1d0e6e9e3a7ad0c05126f8222364aef3.jpg,0.7365807804460541,0.8483115657388051,0.7914637936372333,0.9139575918864912,0.3043085148191512,0.5074924823194513,0.8332366943346661,0.014084162499784725
U-Net,IJ_08_25_18_0_0_png_jpg.rf.e56695dd9d98d8b552587626b2370ab1.jpg,0.7197058888848219,0.8370104371178606,0.7808116836150267,0.9019263960778856,0.23980122500774373,0.4092933492637062,0.8074645996081429,0.014084162499784725
U-Net,IJ_08_25_18_0_0_png_jpg.rf.efef812bc77caccab61e9e1bbceca577.jpg,0.7696494396458038,0.8698326599643933,0.8534745274454651,0.8868301026200489,0.3296685529493546,0.522077351280573,0.8579254150377534,0.014084162499784725
U-Net,IJ_08_25_18_2560_0_png_jpg.rf.552d3634635e88adefb3b6d5f7a3c36f.jpg,0.7604731929658483,0.8639418038336478,0.9927976007722087,0.764691973297505,0.17422804899025623,0.3085374695721168,0.7979431152331574,0.014084162499784725
U-Net,IJ_08_25_18_2560_880_png_jpg.rf.7239ad6f78c678e5ce973f264f27c760.jpg,0.5521264584094336,0.7114451988341647,0.8131428219448595,0.6323578715425434,0.23392195334539384,0.38488647334382187,0.8365783691393485,0.014084162499784725
U-Net,IJ_08_25_19_0_0_png_jpg.rf.97bea0e4bd15653e4d53140b58833fbe.jpg,0.6795662343169145,0.8092163564996846,0.800267089556241,0.8183680436985934,0.22182913587088224,0.38755135453161504,0.7930450439441024,0.014084162499784725
U-Net,IJ_08_25_19_2560_0_png_jpg.rf.596f3c4f2561be07dc4d3bb8dea5495c.jpg,0.7665226602401726,0.8678322418303513,0.9679492223333387,0.7864845281715401,0.17986457446304235,0.31508274399418534,0.8284759521471733,0.014084162499784725
U-Net,IJ_08_25_19_2560_0_png_jpg.rf.6bcf49045aa15683d9bec1b3ad8b7493.jpg,0.731387616655364,0.84485716499259,0.9827732715308799,0.7408859727438349,0.04713409555520885,0.07886845512537909,0.786117553709738,0.014084162499784725
U-Net,IJ_08_25_19_2560_0_png_jpg.rf.c124534f81a8bd6d515b9cb410007f42.jpg,0.8013889701706923,0.8897456167889781,0.9896410503469293,0.8081682437866495,0.2342890240360999,0.3949421290651779,0.8446502685533986,0.014057062500796746
U-Net,IJ_08_25_19_2560_0_png_jpg.rf.ccd599d5853672a68af79321ecff9e51.jpg,0.8002449161332933,0.889040051119402,0.9797151488972135,0.8137275248555483,0.15530274108515194,0.2731976043123941,0.8357238769518498,0.014057062500796746
U-Net,IJ_08_25_19_2560_880_png_jpg.rf.5ec11178c2dff9f756b8789157f10d22.jpg,0.47217221997548886,0.6414632929065193,0.8535662106464764,0.5137911736468108,0.1525945078452541,0.26328913318621977,0.7807617187488086,0.014057062500796746
U-Net,IJ_08_25_19_2560_880_png_jpg.rf.7cc763b31fff1abd649d9e7840c08f39.jpg,0.6352046439832639,0.7769114970661314,0.8915072448775769,0.6884208011440295,0.2552461939365645,0.43451144723397883,0.8484954833971428,0.014057062500796746
U-Net,IJ_08_25_19_2560_880_png_jpg.rf.8e2a16e8b5a928dcef4f58bb9f0cb182.jpg,0.49828543146852516,0.6651408616849956,0.857151544631129,0.5434112113480476,0.22926701112081063,0.3841904390693848,0.7834472656238045,0.014057062500796746
U-Net,IJ_08_25_19_2560_880_png_jpg.rf.9a410870d2de8c762a4aaf5bf19a5bd4.jpg,0.5836547558380625,0.7370984789285026,0.8456347532642048,0.6532540522902449,0.2647237970282307,0.4254286936819652,0.8254089355456156,0.014057062500796746
U-Net,IJ_08_25_19_2560_880_png_jpg.rf.dd34af87cc1722b0b8bef91c15cc9b0b.jpg,0.5084980922632379,0.6741779719460239,0.8717887725923419,0.5495988603113534,0.22498608554084434,0.3823067169678836,0.7837829589831791,0.014057062500796746
U-Net,IJ_08_25_20_0_0_png_jpg.rf.98ddfea3986fc897f09b0d90ee452239.jpg,0.7461287012938222,0.8546090568707406,0.8381848397104155,0.8716898031976593,0.2676773433630925,0.4429551222469345,0.8376464843737218,0.014057062500796746
U-Net,IJ_08_25_20_0_0_png_jpg.rf.b00520d65328f7ff1b22f88152890e24.jpg,0.7315935961159654,0.8449945735038055,0.826498253155532,0.864337708325049,0.2884046174327053,0.4606702350572927,0.8278350830065493,0.014623762499468285
U-Net,IJ_08_25_20_0_0_png_jpg.rf.eb5b2cf2f84852e600a9148bab47d9d7.jpg,0.7030283219297602,0.8256214096699631,0.7675052891826171,0.8932597602916421,0.23407087605600263,0.39805941929929806,0.8059234619128327,0.014623762499468285
U-Net,IJ_08_25_20_0_0_png_jpg.rf.ed3eeae762eb8dc1b090e3c8f677c09f.jpg,0.7175785089139384,0.8355699668921435,0.7981312303146765,0.8766939218912554,0.23601106251532025,0.39663216604339735,0.8158416748034426,0.014623762499468285
U-Net,IJ_08_25_20_0_0_png_jpg.rf.f0614a1b1c6e68d2115611eab11a1445.jpg,0.7131627874121269,0.8325686182915727,0.7910977679133505,0.8786279683351833,0.2469969969961541,0.41831888347795937,0.8140258789050079,0.014623762499468285
U-Net,IJ_08_25_20_2560_0_png_jpg.rf.5e4d80bde523a327e8aaa05ee6d21734.jpg,0.7307577843072602,0.8444368021141071,0.9926725118099081,0.7347209754624201,0.18133126726341936,0.31113452233254096,0.7791290283191237,0.014623762499468285
U-Net,IJ_08_25_20_2560_0_png_jpg.rf.9c5138ff7cc44748efaa6a9c865378d4.jpg,0.729355252328614,0.8434996237430353,0.9736600071509538,0.7440357658803951,0.15848061712671782,0.27291766183353855,0.7842102050769284,0.014623762499468285
U-Net,IJ_08_25_20_2560_0_png_jpg.rf.b74c65ac0ce479c973d2b2cfb0ed7554.jpg,0.7222028132743914,0.8386965898647918,0.9931726806053729,0.7258061535605178,0.15341120914578907,0.2635365868409133,0.7694702148425758,0.014623762499468285
U-Net,IJ_08_25_20_2560_880_png_jpg.rf.297f1db3a9d87591e2dda4fde3da2841.jpg,0.6020055672918067,0.751564887891742,0.8845850581466361,0.6533212010895239,0.16874547699046977,0.2775926029379144,0.8189239501940629,0.014623762499468285
U-Net,IJ_08_25_20_2560_880_png_jpg.rf.93077a98bd91b99323e8ed704e3c22ea.jpg,0.563998173652827,0.7212261282064926,0.7990404829885233,0.6572226655996398,0.25735161464794626,0.4320689548769405,0.8251495361315534,0.017609387499760487
U-Net,IJ_08_25_20_2560_880_png_jpg.rf.d0041703b3b0e1c338edcaeea2d49c60.jpg,0.5884127276049718,0.7408814061722959,0.7948322981326964,0.6937890353890797,0.22015457018168405,0.3650794580051926,0.8292694091784222,0.017609387499760487
U-Net,IJ_08_25_20_2560_880_png_jpg.rf.ea9a28331cb61c25365bb4e8f63609b4.jpg,0.4533881792576168,0.6239051421062268,0.7049279655264243,0.5595874305228752,0.17616952500594338,0.3102490371226339,0.807373046873768,0.017609387499760487
U-Net,IJ_08_25_21_0_0_png_jpg.rf.5e777fcd92b248c6fc079a18ccaf2397.jpg,0.6561687851423329,0.7923936147437305,0.7654970921397826,0.8212490389708994,0.21376873735048274,0.3595170556711685,0.7779388427722504,0.017609387499760487
U-Net,IJ_08_25_21_0_0_png_jpg.rf.6f4f7ffaca9de7f72ca7cd001a313c7d.jpg,0.7166265060223695,0.8349241998865315,0.7968276933772825,0.8768464191972261,0.27454329422146684,0.45791039954791035,0.8205566406237479,0.017609387499760487
