model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv11l,IJ_08_25_27_2560_0_png_jpg.rf.8fe982780a9c0ac200d1bba84e07d511.jpg,0.9753275401274457,0.987509686686714,0.9820956402959367,0.9929837565249503,0.30832834480579047,0.5035783883408296,0.9806396484372606,0.03093653749965597
YOLOv11l,IJ_08_25_27_2560_0_png_jpg.rf.b037d2c966c1d5f8e102c034f2d58dfa.jpg,0.9704139483202842,0.9849848547281463,0.9781300880709112,0.9919363762905025,0.16014196211871168,0.2936807685294518,0.9746459960935121,0.03093653749965597
YOLOv11l,IJ_08_25_27_2560_880_png_jpg.rf.326bf1bbaa44d0d4c07388a575df7fca.jpg,0.9574375314431013,0.9782560271409939,0.9725816205710479,0.9839970355296973,0.6318976238769657,0.8698027905571523,0.9876074218747589,0.03093653749965597
YOLOv11l,IJ_08_25_27_2560_880_png_jpg.rf.374ff6baf68eb02462521cdb55e0ec61.jpg,0.9535909652366659,0.9762442417122297,0.9682158598194229,0.9844068784603728,0.6480917551280756,0.9125609031181222,0.9839477539060097,0.03093653749965597
YOLOv11l,IJ_08_25_27_2560_880_png_jpg.rf.952cd02e41402e372167633aa2c07e2d.jpg,0.9822869425993722,0.9910643323022647,0.9873503747437138,0.9948063357529555,0.7767689214580168,0.9408838444502321,0.9932202148435075,0.03093653749965597
YOLOv11l,IJ_08_25_28_0_0_png_jpg.rf.15553a6b199a7a847b4867229fc30b9a.jpg,0.9543280769431659,0.9766303705116537,0.9783123747033997,0.9749541401038091,0.6036413290837422,0.8208087218981416,0.974912109374762,0.03093653749965597
YOLOv11l,IJ_08_25_28_0_0_png_jpg.rf.2f9475c8ebc3987910d8916901a46d02.jpg,0.9729138466813276,0.986270990309975,0.9796608868002229,0.9929709009889417,0.7495057620889399,0.9773992624965466,0.9861254882810092,0.03093653749965597
YOLOv11l,IJ_08_25_28_0_0_png_jpg.rf.3f0b5cac9d31e459dc8d3826ab2bbe26.jpg,0.8481106060730256,0.9178136885163394,0.8547419324677874,0.9909352014695857,0.5220703304784082,0.7595694739821345,0.9120532226560273,0.030346499999723164
YOLOv11l,IJ_08_25_28_0_0_png_jpg.rf.89ebb04fa974a1a827aad62cec12c33e.jpg,0.9596700027044632,0.9794200057969562,0.9779441828409428,0.9809002898359218,0.5658288043465448,0.820761700568009,0.9781591796872612,0.030346499999723164
YOLOv11l,IJ_08_25_28_0_0_png_jpg.rf.bb8a7da431dc5d566a11e4d3e09704f6.jpg,0.9595380496196952,0.9793512810898684,0.9710222699217623,0.9878244138173493,0.5819715828742045,0.8351382210687731,0.9772729492185114,0.030346499999723164
YOLOv11l,IJ_08_25_28_0_0_png_jpg.rf.da3e30fce3af7bd19f7850f868c46ee4.jpg,0.940573590987517,0.9693768846033599,0.9539649328549231,0.9852949947920032,0.552196749395748,0.8075035268260088,0.9668749999997639,0.030346499999723164
YOLOv11l,IJ_08_25_28_2560_0_png_jpg.rf.1245a708143d169dd5c154f10bdc31a1.jpg,0.962218299519388,0.9807454142641183,0.9647483621199833,0.9972819242713328,0.29525157232611554,0.48736677247469984,0.9726708984372625,0.030346499999723164
YOLOv11l,IJ_08_25_28_2560_0_png_jpg.rf.67c71c7f45be7c7741f148506129a73a.jpg,0.9275680784059269,0.9624231577574301,0.9426281254823997,0.9830674081749282,0.1980314960623924,0.35738547041313057,0.9464843749997689,0.030346499999723164
YOLOv11l,IJ_08_25_28_2560_880_png_jpg.rf.10c55f891fa00fd3363dc4172a7f1c4a.jpg,0.8330588307052251,0.9089275442236907,0.9091739105615914,0.9086813113685839,0.21129271101790353,0.3837395858476228,0.9532299804685173,0.030346499999723164
YOLOv11l,IJ_08_25_28_2560_880_png_jpg.rf.93782d3c991608446a429c304111484a.jpg,0.8792422513208199,0.9357412549689611,0.9233711036982445,0.948447345827233,0.37063107387200567,0.6074620530304343,0.9607348632810154,0.030346499999723164
YOLOv11l,IJ_08_25_28_2560_880_png_jpg.rf.cb456f842c44106da5298168b4bf6b38.jpg,0.9453066006104875,0.9718844323191274,0.9751816421315285,0.9686094439214921,0.5462688270180674,0.7959325561764791,0.9810791015622605,0.028936000000612694
YOLOv11l,IJ_08_25_28_2560_880_png_jpg.rf.f85590e6dbe04ab4b22907479a536f71.jpg,0.9638822667843345,0.981609013011353,0.9722826898435569,0.9911159888160864,0.6673678349346758,0.9163782233643275,0.9886816406247586,0.028936000000612694
YOLOv11l,IJ_08_25_29_0_0_png_jpg.rf.21eb6dec22036ed00b48cce1637f171a.jpg,0.9734447645393131,0.9865437148594903,0.9800044030510371,0.9931708831284954,0.7550283773817885,0.9789590351129412,0.9863623046872592,0.028936000000612694
YOLOv11l,IJ_08_25_29_0_0_png_jpg.rf.dd322a198647f24aa8d72c54d9ae4ab4.jpg,0.9783843283086895,0.9890740785892751,0.9840201479333883,0.9941801912600402,0.6607112053016074,0.8967748761159676,0.9879663085935088,0.028936000000612694
YOLOv11l,imagem26_jpg.rf.1a93379f547cd46e6fa5be7774bec50f.jpg,0.9632825595795035,0.9812979337888272,0.9811595278739654,0.9814363787565482,0.6286492798732133,0.8904620779678557,0.9877001953122588,0.028936000000612694
YOLOv11l,imagem28_jpg.rf.b05d78721902dc8897a32998f4acb99d.jpg,0.8038226806070853,0.8912435676178048,0.8647306114550621,0.9194337417199232,0.22735920852315952,0.39424743009905916,0.8987646484372805,0.028936000000612694
YOLOv11l,imagem37_jpg.rf.4e43099ab034e7ae9d502e7d8067d431.jpg,0.7745988598910986,0.8729847374506182,0.9798026022844459,0.7871678689950246,0.30900269934956953,0.5299174416222756,0.9437207031247696,0.028936000000612694
YOLOv11l,imagem42_jpg.rf.571c73298f1c519ffb2a4e0bacec6736.jpg,0.9395227548753736,0.9688184915734529,0.9443670467921865,0.994569779840879,0.4381295628849546,0.6837262404111187,0.979333496093511,0.028936000000612694
YOLOv11l,imagem52_jpg.rf.6cac1d0bd76ee0f66bf6dd1323e1e584.jpg,0.7690469912339741,0.869447781822388,0.8151206416145269,0.9315337637063796,0.3159912376773437,0.5303565443804632,0.9294335937497731,0.028521487498437637
YOLOv11l,imagem55_jpg.rf.22b7810258fc23ae2d906ed9c87f6bfe.jpg,0.7407750585913396,0.8510864800542185,0.7711205673744281,0.9495563473742994,0.4094787436178342,0.6570141437244702,0.9651660156247643,0.028521487498437637
YOLOv11l,imagem59_jpg.rf.1add3934ebae853a287d12fb9f91bf8e.jpg,0.8204880882371092,0.9013935257677389,0.866572241178526,0.939130399093404,0.19957123367715948,0.369375995633513,0.8777758789060357,0.028521487498437637
YOLOv11l,imagem68_jpg.rf.222fc4e3e66c71ec918abaad9099eec8.jpg,0.7836547799111385,0.8787067864670316,0.8703240102223884,0.8872526154455339,0.2995471698107556,0.5145039904418237,0.9102563476560278,0.028521487498437637
YOLOv11l,imagem73_jpg.rf.541c92df1a87536c839dca011eb2c36b.jpg,0.8662202748679518,0.9283151475023419,0.8826417707355553,0.9789733178649035,0.15158207878808352,0.2655199094666572,0.9312719726560227,0.028521487498437637
YOLOv11l,imagem74_jpg.rf.8281b8b45f42ed6a42983b593b2086fc.jpg,0.9298155966994905,0.9636315493456764,0.9738462259651021,0.9536289319961312,0.24969696969621302,0.4281222327651823,0.9540600585935171,0.028521487498437637
YOLOv11l,imagem78_jpg.rf.1f474d14590997731c09325b50771a3f.jpg,0.9488599739981031,0.9737590044004123,0.9610321590725318,0.9868274540396362,0.41024339545014804,0.6520390752973712,0.9657153320310142,0.028521487498437637
YOLOv11l,sh6_jpg.rf.96904d75f12a1ab9ba018921afb25caa.jpg,0.9263014615116606,0.9617409112951071,0.9556348922992316,0.9679254607463955,0.6413053013227249,0.880136116793327,0.9844018554685097,0.028521487498437637
YOLOv11l,sh6_jpg.rf.a076bfb1789d28104540ac963844b065.jpg,0.9429868592562924,0.9706569601991388,0.9666241725145274,0.9747235387030717,0.6949860124781795,0.9044923948417029,0.9907104492185081,0.028158912500657607
YOLOv11l,Soja_MP4-0_jpg.rf.2f344a1182f00c82775cd766e5e86f80.jpg,0.9612306004765863,0.9802321055392503,0.9929563985752073,0.9678297986650092,0.6772480237133237,0.9122222600992391,0.987229003906009,0.028158912500657607
YOLOv11l,Soja_MP4-0_jpg.rf.ed18ada9f9c0debfa6459e3ccb1652c6.jpg,0.9669659991496368,0.9832056065714178,0.988683936581374,0.9777876532229917,0.6946137892002557,0.9332567465509914,0.9889892578122585,0.028158912500657607
YOLOv11l,Soja_MP4-4_jpg.rf.6bbe3d46ae5918dad9573191b0449d82.jpg,0.8392007949458165,0.9125711529181234,0.855300279227958,0.9780621572203975,0.5505441741339611,0.8103713333891861,0.9446899414060194,0.028158912500657607
YOLOv11l,Soja_MP4-4_jpg.rf.cb591d2f5d8ddece154476379010749b.jpg,0.8452327140388085,0.9161258713962208,0.8558816456033267,0.9854932647291729,0.6109950818547093,0.8244586066000106,0.9506811523435179,0.028158912500657607
YOLOv11l,Soja_MP4-6_jpg.rf.2d1985ef274e5a114ed0c9c2c6632356.jpg,0.9811450248315523,0.9904827890274964,0.9999999999993641,0.9811450248315523,0.6719125683023393,0.9917318756583822,0.9926220703122577,0.028158912500657607
YOLOv11l,Soja_MP4-6_jpg.rf.f5dbc03750f519b2d87379f45723cd23.jpg,0.9793105962552608,0.989547166683247,0.9930070791765032,0.9861112810654629,0.6512738027258275,0.9425508353334096,0.9916870117185079,0.028158912500657607
YOLOv11l,Soja_MP4-9_jpg.rf.8dd2de87c33d1278d34b07b3f0dffb1d.jpg,0.9803121837525222,0.9900582259660843,0.9967838354317113,0.9834227677644981,0.6467166618563277,0.8512622198633419,0.9890283203122585,0.028158912500657607
YOLOv11l,Soja_MP4-9_jpg.rf.8e1692a22a911243be7c90e165fef4a6.jpg,0.9777271811400452,0.9887381742677391,0.9899019983839159,0.9875770835449323,0.5322710445817951,0.7802143241115984,0.9865063476560092,0.036919900001521455
YOLOv11l,Soja_MP4-9_jpg.rf.bbabd90ac5f0c7ba2ffffe4bbf9b37c1.jpg,0.9649514601889797,0.982163152362222,0.9948965301343646,0.9697515969338182,0.5485625485604174,0.8063044233840211,0.9785815429685111,0.036919900001521455
YOLOv11l,youtube-26_jpg.rf.8fe850a4036e2afdb544811690bf4099.jpg,0.8672011796121181,0.928878140267955,0.9688046947356848,0.8921122487647196,0.3775162890170425,0.6113815316674187,0.9894458007810084,0.036919900001521455
YOLOv11l,youtube-26_jpg.rf.b0b87891999cd7dc5630d4055768db9e.jpg,0.8708271513326198,0.9309541511756614,0.9804760910385589,0.8861942059045447,0.4612466680288984,0.7176926574316281,0.9897973632810083,0.036919900001521455
YOLOv11x,0-11-24_png_jpg.rf.0914ae816085b671b01c387df2dd7787.jpg,0.8366919958724967,0.9110857974584214,0.8531154632442696,0.9775088267229469,0.4681332451513518,0.7536496753363955,0.9725585937497626,0.37035554999965825
YOLOv11x,0-13-19_png_jpg.rf.0802b67da70f9b5bd437aa1139aa1d99.jpg,0.7665285862873715,0.8678360398326165,0.774764140067346,0.9863222776624757,0.4210235471082767,0.6755268957021692,0.9375292968747712,0.37035554999965825
YOLOv11x,0-13-24_png_jpg.rf.b10c6d74717ffac0937a0e56b90320da.jpg,0.8611552640992397,0.9253986281644491,0.8897860210750582,0.9639807909968447,0.3246037215707087,0.5620973470257987,0.9185351562497758,0.37035554999965825
YOLOv11x,0-13-24_png_jpg.rf.d7b8e23481af336f5081b102c591be2e.jpg,0.9173095112063564,0.9568716014235932,0.9468717810914296,0.9670848904273718,0.4417308637919158,0.6863095813986106,0.9534692382810173,0.37035554999965825
YOLOv11x,0-13-25_png_jpg.rf.15b87e94de094c41958f666acd54941f.jpg,0.6334510544149126,0.7755984517599261,0.6822345123063412,0.8985676239820074,0.23699599202733962,0.39104536033212506,0.9118188476560274,0.37035554999965825
YOLOv11x,0-13-25_png_jpg.rf.d6ce7565e97953930b57ba6a6296fb67.jpg,0.5146601538396955,0.6795717871563745,0.5307842118923256,0.9442647941956293,0.28315325018141557,0.4733267533135424,0.9058789062497788,0.37035554999965825
YOLOv11x,0-13-35_png_jpg.rf.feb7275bda8ed2fc4200d19cfe3bfc86.jpg,0.9771086188351753,0.9884217887946333,0.9873404373726612,0.9895055114409037,0.6021357777660367,0.8221869927648824,0.9807202148435106,0.37035554999965825
YOLOv11x,0-13-35_png_jpg.rf.ffde371a4fadbfcfc0941b00ff1b9072.jpg,0.9704621953085696,0.985009707488042,0.9731670225672088,0.9971441756926468,0.5036098823126124,0.7506732390584127,0.9727050781247625,0.37035554999965825
YOLOv11x,0-13-37_png_jpg.rf.2a6ff5e784b4116463b0899ce9d073fb.jpg,0.8939927628527998,0.9440297559598231,0.9909506326695098,0.9013513479010064,0.5131190592379253,0.7532414010631561,0.8977954101560308,0.049276499999905354
YOLOv11x,0-13-37_png_jpg.rf.2c1691489ec339f8749b615a18276008.jpg,0.9494668857521007,0.9740784957070949,0.991321995372545,0.9574246221631989,0.5199869776515127,0.7443231805433208,0.9523974609372675,0.049276499999905354
YOLOv11x,0-13-54_png_jpg.rf.12c375a1b250a5788d73edb8510c0e8c.jpg,0.9768307434630167,0.9882795951987293,0.9849794010522708,0.9916019784293376,0.5456838273516753,0.8501469270151427,0.9799389648435107,0.049276499999905354
YOLOv11x,0-14-1_png_jpg.rf.865013a7e10bec1dc950173555e89f60.jpg,0.9823682088288367,0.9911056931337796,0.9904043865658664,0.9918079935972879,0.6569973362975822,0.8872426718885899,0.9843603515622597,0.049276499999905354
YOLOv11x,0-14-1_png_jpg.rf.8c474687b48c5cf758202d913204195c.jpg,0.9768030106728317,0.9882654016601923,0.9934223597935223,0.9831617076323459,0.5996461829514247,0.8370693320131548,0.9779687499997612,0.049276499999905354
YOLOv11x,0-14-59_png_jpg.rf.daf200354145a650f9eb32881efebfd5.jpg,0.9847652713708734,0.9923241660619122,0.9875366917542495,0.997158284843314,0.5635299553336233,0.7930846330994026,0.9913720703122579,0.049276499999905354
YOLOv11x,0-15-3_png_jpg.rf.6138eabd18c23a04041cddef19f1301d.jpg,0.9806021410945928,0.9902060800082307,0.992045655602489,0.9883733141301783,0.47715236443512604,0.7361162507542471,0.9872729492185089,0.049276499999905354
YOLOv11x,0-16-12_png_jpg.rf.a0be0affed571cefaf52060ce513fa0f.jpg,0.9736285962474237,0.9866381122554072,0.9740116560593465,0.9995962302991447,0.45776311683476234,0.6997799276044592,0.9851025390622595,0.049276499999905354
YOLOv11x,0-17-25_png_jpg.rf.7883c882d07ae6544369bc71a699b731.jpg,0.9619904338741824,0.980627037996937,0.9764040513560115,0.9848867124864932,0.5868433233030929,0.8331061705129333,0.9847119140622596,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.3f247565818944865c9194dbd73291f0.jpg,0.9719356614912958,0.9857681266905634,0.9812320769420194,0.9903463098083539,0.5366799229620652,0.7992793150756535,0.9764819335935117,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.445840c4106d0661b45eaa1e5a7f747d.jpg,0.9545885485740233,0.9767667464034275,0.9822824151568428,0.971312674452368,0.38666122095863664,0.6568369143385869,0.9571997070310163,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.64210df1e3e7ae4601f81551527720a4.jpg,0.9778046811942555,0.988777800448757,0.9813380040919157,0.9963312648856133,0.5394828791041243,0.7815890961087845,0.9793212890622609,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.6743f9574166ac2017290f5fb33bd2c7.jpg,0.9792821726231757,0.9895326559985297,0.9911968797920828,0.9878740113150596,0.62466157351394,0.859038595140373,0.9818725585935103,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.7db084a92a554d2fabbb52fb10e00bd5.jpg,0.9763870351617221,0.988052459149862,0.9885804986017624,0.9875249834895171,0.5775643349024554,0.797587980002925,0.9799584960935107,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.83868463edd6f8bf0657ff28c9c278da.jpg,0.8498829369664463,0.9188505066813984,0.9871194957679265,0.8594136300115932,0.29711427135833035,0.5453788065875865,0.8620898437497895,0.05189903750033409
YOLOv11x,0-17-35_png_jpg.rf.cc872dfacfc0278a84119fa19c655859.jpg,0.8856111925013616,0.9393359522082091,0.9878487356712929,0.8953650011380869,0.3129024814878172,0.5640633753645035,0.8945849609372816,0.05189903750033409
YOLOv11x,0-17-41_png_jpg.rf.b603f235925fd58a196df78822ac5119.jpg,0.9858269499260459,0.9928628977089459,0.9941777277151599,0.991551540913545,0.546066041578954,0.7471005434196815,0.9908300781247581,0.049034399999072775
YOLOv11x,0-17-41_png_jpg.rf.dee793bf7417e2e943f78a6ea3ffdaac.jpg,0.9551863973275245,0.9770796264060913,0.9605484134332692,0.9941898140035579,0.4021852237236765,0.6440081956775223,0.9739916992185123,0.049034399999072775
YOLOv11x,0-18-18_png_jpg.rf.4b1344dbb9b6596b8dc9489e95a40d04.jpg,0.9031063189928273,0.9490865644025336,0.948519923732307,0.949653882492673,0.5112576391108844,0.7541892934335608,0.9741992187497621,0.049034399999072775
YOLOv11x,0-18-3_png_jpg.rf.6b680d5abc933b330f42e77d28887c20.jpg,0.885982404690783,0.9395447194917437,0.9125011326211717,0.968240233309348,0.6397458198706388,0.8814388641312747,0.9810156249997605,0.049034399999072775
YOLOv11x,0-18-3_png_jpg.rf.9c222aad07da3fff5805699dde541b95.jpg,0.8654788530635219,0.9278892136913988,0.9025038980085396,0.954743918496147,0.5786866911628736,0.8370997784346265,0.9738623046872622,0.049034399999072775
YOLOv11x,0-21-10_png_jpg.rf.fad31cabffffa059dbab0ec75f1bcab1.jpg,0.952658553928493,0.975755389504088,0.9632300074605147,0.9886108113745772,0.4677223676634068,0.7332112389022641,0.98277099609351,0.049034399999072775
YOLOv11x,0-21-29_png_jpg.rf.fe01248cf583c577b7a8cd5f59237794.jpg,0.9555299602353186,0.9772593411152186,0.9814986957814427,0.9730564507565457,0.5483297247124747,0.7931219556360773,0.9802050781247607,0.049034399999072775
YOLOv11x,0-22-7_png_jpg.rf.6653a570cabf763612aecba489ab949a.jpg,0.55895341908703,0.7170880312952133,0.9307245615543764,0.5832175248672776,0.5388796909477404,0.772154830694933,0.9385571289060208,0.049034399999072775
YOLOv11x,0-23-10_png_jpg.rf.042dd1f8a58c7532edebeb93b5edd0d7.jpg,0.8793198588380626,0.9357852041022166,0.9277083149985935,0.9440039677339523,0.46484458164662323,0.7079425986911887,0.9540820312497671,0.04917597500025295
YOLOv11x,0-23-10_png_jpg.rf.a43edf7429ea1cce00ebd6fb02099cef.jpg,0.9305651110847452,0.9640339046237913,0.9922016070778078,0.9374213635292381,0.4526726057893856,0.6933360417139158,0.9679687499997637,0.04917597500025295
YOLOv11x,0-23-15_png_jpg.rf.69a3735464446b6a4efd206f6fadb50c.jpg,0.9490418936680922,0.9738547916812579,0.9635319810402888,0.9844011847685175,0.44894446993776416,0.7085631893353177,0.9867553710935091,0.04917597500025295
YOLOv11x,0-23-30_png_jpg.rf.09ba17cca8b4f84372db9755908ef55b.jpg,0.9334379172047811,0.9655731988066887,0.9919471555272338,0.9405653840321397,0.4281307342487883,0.7144377340557349,0.9395043945310206,0.04917597500025295
YOLOv11x,0-23-39_png_jpg.rf.8b8c4cb5f6633a3cb7d447205b54409b.jpg,0.8779221086851575,0.934993101817031,0.9847552874903733,0.890018220731744,0.34957509698792355,0.592606316487743,0.8993432617185304,0.04917597500025295
YOLOv11x,0-23-39_png_jpg.rf.c3068c64eac4d4d6733925efbc70ac9b.jpg,0.774544658972581,0.8729503143877189,0.9868636537854641,0.782613501339946,0.42714219319383784,0.6843655260137337,0.8188574218748,0.04917597500025295
YOLOv11x,0-24-36_png_jpg.rf.38d36818828eaef321c9d09c6a8ad9a1.jpg,0.34290985270814534,0.51069675602815,0.976250267968505,0.34579451924762483,0.3652791560025976,0.6189973002275575,0.4034741210936515,0.04917597500025295
YOLOv11x,0-24-36_png_jpg.rf.43c999a736e9e7b0d8e451a599128f01.jpg,0.9814224166719598,0.9906241177188035,0.9844499845055446,0.9968761837988441,0.5505643468874409,0.7561536930096997,0.9837036132810099,0.04917597500025295
YOLOv11x,0-24-36_png_jpg.rf.5304c2f577d47e46c9120cea788fb97e.jpg,0.9744882832707508,0.9870793273652712,0.9776681956960747,0.9966734050772945,0.5589214054992686,0.7936843697919952,0.9785717773435111,0.04983044999971753
YOLOv11x,0-24-36_png_jpg.rf.c476aa4ca2d2d500babea9e94b131f75.jpg,0.984542816481459,0.9922112118770275,0.9915321135841718,0.9928912410331827,0.730073766342494,0.9376677798805668,0.9864233398435092,0.04983044999971753
YOLOv11x,0-24-36_png_jpg.rf.d06729c789f0205db77d2bcd5752b515.jpg,0.9738590135617641,0.986756406481603,0.9767795322128556,0.9969391925136716,0.5414276846665638,0.7576453595612687,0.9764990234372616,0.04983044999971753
YOLOv11x,0-27-12_png_jpg.rf.397e5c3f99b58208b151fda3301c2bd4.jpg,0.9352717449242255,0.9665534025154132,0.958962023469351,0.974265931053108,0.4662416851415397,0.7348626082039806,0.9911083984372581,0.04983044999971753
YOLOv11x,0-27-13_png_jpg.rf.3f27cdf3bfd36a09ed5ae638621354cc.jpg,0.8999078624050986,0.9473173728181773,0.9204888162826071,0.9757567684539087,0.5369719626128077,0.7883344050706174,0.9920434570310078,0.04983044999971753
YOLOv11x,0-27-13_png_jpg.rf.cab26e17a3286eda83dda9fc6d491dff.jpg,0.9521310510546075,0.9754786191636406,0.9711112778545531,0.9798854200818214,0.5113655640329825,0.7568282968532377,0.995234374999757,0.04983044999971753
YOLOv11x,0-27-13_png_jpg.rf.f8f2aca68fac66250de3506149e4724e.jpg,0.8665762359639049,0.928519520678889,0.894536137755781,0.9651869233952708,0.39143874739337786,0.5972631174700571,0.9887133789060086,0.04983044999971753
YOLOv11x,0-27-43_png_jpg.rf.4ea8386a16e133ca5b5496c04f334128.jpg,0.9497460924556502,0.9742254092782633,0.9798598353338785,0.9686554113071322,0.7722464218921555,0.9773673679040319,0.9981396484372563,0.04983044999971753
YOLOv11x,0-27-54_png_jpg.rf.cda86a8c563682075ce93a561dbf9703.jpg,0.9256304985228664,0.9613791422943385,0.9537104181658965,0.9691721935523315,0.6720214189913783,0.928534714173375,0.9984521484372563,0.04949425000086194
YOLOv11x,0-27-5_png_jpg.rf.7e028446b49304597b4cbf60778c3420.jpg,0.9838898163599166,0.9918794967809035,0.990206030396316,0.9935586291182321,0.7394469331463669,0.9330598974150667,0.9943457031247572,0.04949425000086194
YOLOv11x,0-28-28_png_jpg.rf.3244f4153824d93233fa85650de7c58e.jpg,0.9207480601202418,0.9587390238599034,0.9692589525446444,0.948445001042459,0.6023050010265392,0.849308105570377,0.9837670898435098,0.04949425000086194
YOLOv11x,0-28-54_png_jpg.rf.072cf6697af2445c5fdccfcab904ef0b.jpg,0.9714594742063692,0.9855231486281908,0.9822364532010027,0.9888319133521232,0.7062655086812124,0.9375031941973418,0.9928491210935076,0.04949425000086194
YOLOv11x,0-28-54_png_jpg.rf.1b3eb75ae26f80144dac12c06064bd53.jpg,0.9633992123412178,0.981358458621801,0.9723697805859449,0.9905148715904424,0.6753112628339244,0.9294054752744856,0.9925805664060077,0.04949425000086194
YOLOv11x,0-28-54_png_jpg.rf.6287511c541bdedfe5a28e22efe46445.jpg,0.9580396402755839,0.9785702194882477,0.9722396627489324,0.9849837570128979,0.6615283533778352,0.873931841122311,0.9907275390622581,0.04949425000086194
YOLOv11x,0-29-17_png_jpg.rf.98d7877f1511e8778aa1df8f4984265e.jpg,0.9581111577092654,0.9786075258670508,0.966906837304899,0.9905948669235662,0.6000991255687326,0.8298578674116233,0.9795166015622608,0.04949425000086194
YOLOv11x,0-29-17_png_jpg.rf.aa06217e5e00202135e36d19319122e1.jpg,0.7845070136409054,0.879242286686547,0.8859212443073112,0.8726632808125638,0.14006752440873538,0.25358396473330247,0.8964086914060312,0.04949425000086194
YOLOv11x,0-29-26_png_jpg.rf.436b54c49df11408d0f6b7266670e460.jpg,0.9192892462661877,0.9579475819547115,0.9487980539899151,0.9672752911405819,0.5020468424904231,0.7300752502650157,0.9914721679685079,0.051174750000427593
YOLOv11x,0-29-26_png_jpg.rf.69df9396cb7854ddbfca4de281661417.jpg,0.9240997749420028,0.9605528642295668,0.9575567949920175,0.9635677409242733,0.4693793428308245,0.7167649694903286,0.9901196289060082,0.051174750000427593
YOLOv11x,0-29-32_png_jpg.rf.4e10899bb2137dab884c1c7cf9b6c294.jpg,0.9477200220676031,0.9731583711518769,0.9608925639928492,0.9857413737176057,0.36894455700729806,0.5557462104168827,0.978715820312261,0.051174750000427593
YOLOv11x,0-29-32_png_jpg.rf.b1f8df50962ea86f2a9dc08268cd2c4b.jpg,0.9534949719285869,0.9761939351062158,0.9685529861496719,0.9839564021588928,0.39739316079105064,0.6064597091207031,0.9815966796872604,0.051174750000427593
YOLOv11x,0-29-32_png_jpg.rf.fdfc355d631c56750c8272c9008c8e05.jpg,0.9607220737652316,0.9799676217449106,0.9766257515424364,0.9833324412562312,0.5118775359627006,0.7494179356703432,0.9816625976560104,0.051174750000427593
YOLOv11x,0-3-29_png_jpg.rf.46c6e5b4e17a77b617edc2947758d67a.jpg,0.9069212410457903,0.95118898623041,0.9265128980302993,0.9772154502855669,0.7206811928257553,0.9327587897206318,0.995239257812257,0.051174750000427593
YOLOv11x,0-3-6_png_jpg.rf.5ca3887e77a381cccf40bc81bee9ea65.jpg,0.883940479612741,0.9383953359231838,0.9149005278091354,0.9631286508022135,0.5513671772857669,0.8142745527459204,0.9891650390622585,0.051174750000427593
YOLOv11x,0-30-30_png_jpg.rf.6cd004e9d16ff9e4e5a9a3937c5b1108.jpg,0.9302295053263939,0.9638537829407969,0.9526242088153782,0.9753512645512699,0.5531684027757771,0.8201269775332575,0.9844287109372597,0.051174750000427593
YOLOv11x,0-30-30_png_jpg.rf.a24cf62d9e6379747abf2f750c6fae5b.jpg,0.9615079129856422,0.9803762774753386,0.9664918970436529,0.9946653912647381,0.7382117250074306,0.9494139876021579,0.9920727539060078,0.051901712500693975
YOLOv11x,0-31-40_png_jpg.rf.7384794353b257a84a998b19f8dd1f12.jpg,0.9506153020039799,0.9746825025184185,0.9675732630138172,0.9818969854987295,0.5558394318612656,0.795188012642162,0.9782202148435112,0.051901712500693975
YOLOv11x,0-31-40_png_jpg.rf.fce1bc7c01b82e5096169c85c9f99cb0.jpg,0.9411949011389757,0.9697067518431451,0.973571838769468,0.965872232406732,0.5534752445370934,0.8004671616603013,0.9738818359372622,0.051901712500693975
YOLOv11x,0-32-22_png_jpg.rf.0b6da1c1bb70754dc84d0e406a8096ae.jpg,0.9462970360302418,0.9724076217681072,0.9664806292625685,0.978407758007485,0.6580742617662555,0.8880570121189311,0.9835888671872599,0.051901712500693975
YOLOv11x,0-32-22_png_jpg.rf.ba206d48c5d3845ec9ae1378537e3123.jpg,0.6733629515158019,0.8048020316283944,0.9558331596773794,0.6949871608792046,0.5232410020717755,0.7662539444474422,0.8967895507810311,0.051901712500693975
YOLOv11x,0-32-22_png_jpg.rf.ceab38837bddc180e02889f1707b807a.jpg,0.9432382542954458,0.970790125410981,0.9574259266136604,0.9845326931303257,0.6613019728214047,0.9182080144777561,0.9810815429685105,0.051901712500693975
YOLOv11x,0-32-23_png_jpg.rf.021f6c84d7c2dad41e63f86da52bdcfa.jpg,0.9215932914028557,0.959197032510504,0.9466718872338553,0.9720580549170345,0.6208079268263109,0.9038538008379112,0.9899560546872583,0.051901712500693975
YOLOv11x,0-32-23_png_jpg.rf.3ba77a08d54c732c2b073394e40ad684.jpg,0.9236152615224438,0.9602910519554199,0.9581399999980837,0.9624517839903518,0.6241869429023166,0.8911005177309127,0.9903271484372582,0.051901712500693975
