model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_50_C4_3x,119079_sat_23_jpg.rf.2aedf4690b0b124d87314405b4570506.jpg,0.8819072215911045,0.9372483525999485,0.9081591410453363,0.9682627402988959,0.18138836260572927,0.30648973955585823,0.9037719726560294,0.0447840000015276
mask_rcnn_R_50_C4_3x,119079_sat_23_jpg.rf.9015693692230bb4ed29e7ebef3a4f7d.jpg,0.8918775091298294,0.942849106060835,0.9340059710630226,0.9518612946206879,0.2313435457799323,0.3996510758918524,0.9097216796872779,0.043580899997323286
mask_rcnn_R_50_C4_3x,119079_sat_40_jpg.rf.605f58c80663023eeaf035fc8b82c853.jpg,0.9387440865396274,0.9684043325337974,0.9581985162946255,0.9788298945261928,0.3231474166524786,0.5312871706038974,0.950368652343518,0.038548699998500524
mask_rcnn_R_50_C4_3x,119079_sat_41_jpg.rf.154ff9cef340d74f7d0a328476127c18.jpg,0.9477909260092031,0.9731957504814096,0.962872917260948,0.9837423218282995,0.25366909513184016,0.41315310459858423,0.9528100585935174,0.03651230000104988
mask_rcnn_R_50_C4_3x,119079_sat_41_jpg.rf.378b47f66e7b793f43ab01788dd91eab.jpg,0.9221757690201337,0.959512427409519,0.976348942584715,0.9432467386412103,0.24574810240513123,0.4459684590813494,0.9308764648435227,0.03813090000039665
mask_rcnn_R_50_C4_3x,119079_sat_41_jpg.rf.4a1901e22c7316a2604f445460cd7209.jpg,0.92478034205562,0.960920393719292,0.9468643147464211,0.9754000824940057,0.15302124667197492,0.24212166378948324,0.9347265624997718,0.0389340000001539
mask_rcnn_R_50_C4_3x,119079_sat_41_jpg.rf.9102f9ed486e1d8c3760d5062c8124cb.jpg,0.9650605662732246,0.9822196657311999,0.9834185737866767,0.9810236773484327,0.41808150799508037,0.646076084363256,0.9677758789060137,0.037764799999422394
mask_rcnn_R_50_C4_3x,119079_sat_41_jpg.rf.f44a7c15039a2544398079e82c8ce7c5.jpg,0.9592030538689875,0.9791767647307166,0.9705231729657405,0.9879860629485573,0.33390595428640585,0.5038945482482181,0.9628710937497649,0.03524710000056075
mask_rcnn_R_50_C4_3x,119079_sat_72_jpg.rf.1775c9b99f0b2df7aeaa66685e79663d.jpg,0.8614389225840264,0.9255623830925246,0.8688167000795939,0.9902385856605423,0.1423645212681587,0.25160453985349446,0.8704907226560374,0.03370110000105342
mask_rcnn_R_50_C4_3x,119079_sat_72_jpg.rf.39afc80e221910cbe2960add70fc927a.jpg,0.8840304340477771,0.9384460230278414,0.9105232528282495,0.9681355747120014,0.14032116287515742,0.24430911023645518,0.8977783203122808,0.03359870000349474
mask_rcnn_R_50_C4_3x,119079_sat_72_jpg.rf.c41f72728bcdf467e7acfde1f2223b3a.jpg,0.877245850415136,0.9346094441717807,0.8904699478219036,0.9833530408101424,0.19519002749114353,0.33060620330134993,0.8948803710935315,0.033508900000015274
mask_rcnn_R_50_C4_3x,119079_sat_72_jpg.rf.f263514bea78f6484d061ad4ffa5aa6d.jpg,0.8516883967762952,0.9199046645850844,0.8716583564220786,0.9738047793839317,0.13454191182063394,0.239831386240238,0.8618359374997896,0.0341100000005099
mask_rcnn_R_50_C4_3x,122104_sat_22_jpg.rf.2af14889a590294acf8b5edd7244a92e.jpg,0.9127842573201297,0.954403774316889,0.9770489564315212,0.9327845145378111,0.38226326084345225,0.594138495483188,0.9632861328122648,0.0331731000005675
mask_rcnn_R_50_C4_3x,122104_sat_22_jpg.rf.5f7f734f4dbfd10b3b2960a6d90a9add.jpg,0.7933438633722493,0.884764912714983,0.9967905981573096,0.795375536612936,0.3248020121670752,0.5021031137130813,0.9182275390622758,0.032223700000031386
mask_rcnn_R_50_C4_3x,122104_sat_22_jpg.rf.673e9357f003fce7090445f0c287c1fb.jpg,0.8594742923159266,0.9244271844656415,0.9770237107692373,0.8772042793851856,0.2645433568124103,0.416144580734507,0.9548657226560169,0.03599670000039623
mask_rcnn_R_50_C4_3x,122104_sat_22_jpg.rf.f92a046f8057faeccc857554456e597b.jpg,0.7771314250533844,0.8745908311536831,0.9424152165954192,0.8158734877463448,0.21309734513198902,0.35431335560575733,0.9116088867185275,0.03576289999909932
mask_rcnn_R_50_C4_3x,122104_sat_43_jpg.rf.3923bea51ea63d17833fdd3a45a06518.jpg,0.7639271885579292,0.8661663514381971,0.9222655374049461,0.8165005917608459,0.130841437631914,0.2409961329156274,0.8386474609372953,0.03518249999979162
mask_rcnn_R_50_C4_3x,122104_sat_43_jpg.rf.e092129efd94dd9b4f4d87107d9affb1.jpg,0.7049869290172996,0.8269704793850023,0.893451288042724,0.7696980260574449,0.11812292670695668,0.2146476229112449,0.8195385742185499,0.03588560000207508
mask_rcnn_R_50_C4_3x,122104_sat_43_jpg.rf.f356ca1aac72353a62e4dfdba1d46756.jpg,0.7685055629725791,0.8691016630796935,0.8878970988079784,0.8510854736573125,0.162757966315865,0.27969045610919513,0.8412573242185446,0.03446020000046701
mask_rcnn_R_50_C4_3x,122104_sat_71_jpg.rf.9c0253e366ccf163d233a83686674e74.jpg,0.8185188289371793,0.9002038537215004,0.8542945868923824,0.9513276159857361,0.1253306683907955,0.22168632967493945,0.8625537109372894,0.032925499999691965
mask_rcnn_R_50_C4_3x,122104_sat_73_jpg.rf.4121e4654fa44220315667aecaef3336.jpg,0.708924583791626,0.8296733401993908,0.8169659079950398,0.8427823319469963,0.20590717299543307,0.34404140493979296,0.7791479492185598,0.036402599998837104
mask_rcnn_R_50_C4_3x,122104_sat_73_jpg.rf.4e2c0b5ff277237d410e3ded33ddb510.jpg,0.7906078879213085,0.8830608792180784,0.8858897982927959,0.8802499698529263,0.18016237204345187,0.3241662657787594,0.8395190429685451,0.0334677000028023
mask_rcnn_R_50_C4_3x,13_jpg.rf.067237cb0833285d9f82ba5ffa353086.jpg,0.8080564833886801,0.8938398670756252,0.8377862753714683,0.9579320254366571,0.2559537140719374,0.42867180672399374,0.8828540039060344,0.034957700001541525
mask_rcnn_R_50_C4_3x,13_jpg.rf.aac9f5e27adcf71506d0edf9e25b76fc.jpg,0.6581870199088187,0.7938634327809555,0.7808723630797361,0.8072940701426669,0.1167168528409583,0.22417603853827095,0.7870678710935578,0.034718499999144115
mask_rcnn_R_50_C4_3x,13_jpg.rf.ed7b0a1d2b9e4a14269a6a09e05e3f02.jpg,0.7608981420430722,0.8642159632927369,0.8040521535175912,0.9341115669235973,0.23814884302639536,0.40777487315298233,0.8574536132810406,0.03665270000055898
mask_rcnn_R_50_C4_3x,148381_sat_50_jpg.rf.ca76cbc2926dd7dc8dffec44f344ba0f.jpg,0.7635269610827478,0.8659090310861675,0.9834346635174029,0.7734747199842547,0.07586206896531981,0.13468522802555705,0.8010058593748044,0.03347539999958826
mask_rcnn_R_50_C4_3x,15_jpg.rf.6da7676869aab3a565a7e501e8c57a52.jpg,0.7800605503177819,0.8764427144666771,0.8128239531667294,0.9508658504108757,0.21512772172571396,0.397924328302524,0.8598852539060401,0.033968100000492996
mask_rcnn_R_50_C4_3x,2-13-9_png_jpg.rf.32a6de0d1bc406c0ed2783a571e2e465.jpg,0.7506831071613737,0.8575887938720798,0.8243235065703702,0.8936518002597373,0.14943314887324208,0.2558247459115843,0.8674560546872883,0.03330719999939902
mask_rcnn_R_50_C4_3x,2-13-9_png_jpg.rf.74638d26a8bb10e5860f35e06f11bf11.jpg,0.7493053258349531,0.856689012225245,0.7959135269983064,0.927513384584987,0.2033957436906538,0.3631163724207545,0.851982421874792,0.03337630000169156
mask_rcnn_R_50_C4_3x,2-13-9_png_jpg.rf.7d67424961f6c3b5bdc14f2a47bd13a3.jpg,0.7482953290107391,0.8560285171432185,0.8294612922564121,0.884353925249235,0.09113082891585786,0.1708052648758201,0.8386816406247952,0.03353679999781889
mask_rcnn_R_50_C4_3x,2-13-9_png_jpg.rf.d91be9b06eeda995390dc7f71db78d8f.jpg,0.7112606033673231,0.8312709378895817,0.798354094526813,0.8670188913797292,0.14573030685479582,0.2753305901191846,0.8064550781248031,0.03414340000017546
mask_rcnn_R_50_C4_3x,226788_sat_57_jpg.rf.dd54fb3bfa0028a6b79871fe08377bd5.jpg,0.9422162945481508,0.9702485734395033,0.9766521861654561,0.9639283868138104,0.20650775840779806,0.3578572516561847,0.9449975585935193,0.035441799998807255
mask_rcnn_R_50_C4_3x,226788_sat_76_jpg.rf.a3ed482b9f4b6de24ad17f0c93ee684f.jpg,0.9449503721434788,0.9716961272405874,0.967990553713473,0.9754301804709439,0.2914524243924049,0.45596392891568105,0.9484643554685185,0.03415040000254521
mask_rcnn_R_50_C4_3x,226788_sat_76_jpg.rf.cfc6b06a0f52cc001bd6e26b14dd8190.jpg,0.9004042793815175,0.9475923509018325,0.9174055050632393,0.9798333592675221,0.11898049201919199,0.21526521303581578,0.9064746093747786,0.03700550000212388
mask_rcnn_R_50_C4_3x,255876_sat_48_jpg.rf.293d322d14bd13af285127f20bd49e27.jpg,0.973935068840905,0.986795446531886,0.9835381236269888,0.990074416606403,0.4546242674326226,0.6383447358426393,0.9743994140622622,0.03398169999854872
mask_rcnn_R_50_C4_3x,255876_sat_48_jpg.rf.5ea42284a98a44496fcd2385896e016c.jpg,0.9566982780818738,0.9778700056093603,0.9661115375290442,0.9899182229992343,0.30319699715149107,0.4829142249076431,0.9577172851560162,0.03584199999750126
mask_rcnn_R_50_C4_3x,255876_sat_48_jpg.rf.d7d89971f644f32b4e5aaca8d483effa.jpg,0.7973193602046611,0.8872317050141497,0.8044154954784609,0.9890571477776253,0.033815393919928466,0.05993173218712848,0.8075439453123029,0.03513260000181617
mask_rcnn_R_50_C4_3x,255876_sat_50_jpg.rf.379a402552645af443b56e9eb3fc5bca.jpg,0.7252361529225377,0.8407384133401017,0.8810320935431619,0.8039691773899701,0.08452303982371166,0.16070199451681225,0.786530761718558,0.03369589999783784
mask_rcnn_R_50_C4_3x,255876_sat_50_jpg.rf.ac72206d48aec332f3cf9fc6443ee20b.jpg,0.5857587627449515,0.7387741143312391,0.710917179470631,0.76890320256584,0.07681428866524159,0.15420056168339397,0.6904345703123315,0.03462690000014845
mask_rcnn_R_50_C4_3x,255876_sat_70_jpg.rf.811173944e482e5093909d55c3ccdb64.jpg,0.8171734167245033,0.8993895785658994,0.9454317839946302,0.8576236016680814,0.023338099507977272,0.046077478577545156,0.8424218749997944,0.03568900000027497
mask_rcnn_R_50_C4_3x,255876_sat_71_jpg.rf.897dc855a98baf524b40d262475430dc.jpg,0.7658749430581064,0.8674169663812996,0.8028208477536206,0.9433176603692219,0.055016942770954876,0.10689548631222745,0.848171386718543,0.034253699999680975
mask_rcnn_R_50_C4_3x,255876_sat_82_jpg.rf.b3a294c336c568909a314cf3ecc9ddd3.jpg,0.825327633152448,0.9043062934702398,0.8274733321254882,0.9968679690666619,0.13820455011244476,0.2607361679944356,0.8324194335935468,0.0327036999988195
mask_rcnn_R_50_C4_3x,273002_sat_71_jpg.rf.16e3a72c30a187b451f7bdf347602395.jpg,0.9784121062575325,0.9890882725220964,0.9995023706161104,0.9788889514761867,0.3275047258962009,0.5271615206442885,0.9784692382810111,0.03322750000006636
mask_rcnn_R_50_C4_3x,273002_sat_72_jpg.rf.097052b0b7f432ca2642391d32657c85.jpg,0.548717044624903,0.7086085176492668,0.5506671922672896,0.9935873741271584,0.18422877430398515,0.3335411480117134,0.6437817382810929,0.03290320000087377
mask_rcnn_R_50_C4_3x,273002_sat_72_jpg.rf.5c3b5ede1f016f9faebfc94082b6b35c.jpg,0.529307875231011,0.6922188576986905,0.5353512266646968,0.9791182996231524,0.04420285526538378,0.07329436031403239,0.6694628906248365,0.03313319999870146
mask_rcnn_R_50_C4_3x,273002_sat_72_jpg.rf.adc00eb035e5e9f6dbb6b18fd0990fa2.jpg,0.5127396962229248,0.6778954733628738,0.5160488493415885,0.9876481681791737,0.033129623673088415,0.06636257982455013,0.5953955078123546,0.03382930000225315
mask_rcnn_R_50_C4_3x,27460_sat_02_jpg.rf.a4683c50b9755a17ee55fce90e7102c5.jpg,0.7275262857412557,0.8422752136927225,0.7517505615006278,0.9575862892206641,0.11599373342208504,0.21638670080305816,0.7762841796873104,0.03426650000255904
mask_rcnn_R_50_C4_3x,27460_sat_02_jpg.rf.e4e7807153518a12e611866473b5437d.jpg,0.7147201677887419,0.8336289281654934,0.7178442443239516,0.9939477208962922,0.08204160488822686,0.15020254545187134,0.7476220703123174,0.03432350000002771
mask_rcnn_R_50_C4_3x,27460_sat_05_jpg.rf.d116b73c8e2db33ded9b432348a84070.jpg,0.6072067669915653,0.7556050403249104,0.9415740001223907,0.6309808899713072,0.1387014807673027,0.2297701154760194,0.7095458984373267,0.035661500001879176
mask_rcnn_R_50_C4_3x,27460_sat_05_jpg.rf.ebbb11c54f34135e728eb74d79db06c6.jpg,0.7229555604360777,0.8392039551537808,0.7984903249800683,0.8842924881006522,0.17314570913604166,0.31489828393931174,0.815227050781051,0.03458449999743607
mask_rcnn_R_50_C4_3x,27460_sat_14_jpg.rf.84bdc10220c8ba497376cb1de188702c.jpg,0.7317744988591675,0.8451152264238039,0.7649508008534094,0.944048527540967,0.08865542574663496,0.16609472214451926,0.7841308593748085,0.033242000001337146
mask_rcnn_R_50_C4_3x,27460_sat_33_jpg.rf.655eb2075fa26bd72aac4e14363b816c.jpg,0.7241565533978386,0.8400125289907405,0.7575330553066995,0.9426470355914826,0.0978051824119536,0.18304704669912544,0.7780322265623101,0.034749800001009135
mask_rcnn_R_50_C4_3x,27460_sat_33_jpg.rf.6721a6030539edcc5e5dfffce63aadaa.jpg,0.6909803012606447,0.817254110820228,0.7217623158173488,0.9418664938427812,0.08803900292806154,0.15446754541021335,0.7461157226560678,0.034924000003229594
mask_rcnn_R_50_C4_3x,27460_sat_50_jpg.rf.6de98cf9e44583f2e665ea6a9b6901bd.jpg,0.6549001272004092,0.7914678552938446,0.6906376332228682,0.9267728346857385,0.06592700938239102,0.12471767332935486,0.7098852539060767,0.03560529999958817
mask_rcnn_R_50_C4_3x,27460_sat_71_jpg.rf.acbb60671bb681761c17c95a8d69215c.jpg,0.8844864778592945,0.9387029180108926,0.8942188077427237,0.9878445668545983,0.07674222329379322,0.1456046872661622,0.8904443359372826,0.033864500001072884
mask_rcnn_R_50_C4_3x,280861_sat_42_jpg.rf.607229121513227e0744e044a849ec2d.jpg,0.9679195363037454,0.9836982848615295,0.9805486052472079,0.9868682642353196,0.4045705937583757,0.5774062200232524,0.9692724609372634,0.03590420000182348
mask_rcnn_R_50_C4_3x,280861_sat_42_jpg.rf.fa3f53445833790343052af5fdf3dea2.jpg,0.9721336900272107,0.9858699691031572,0.9775134311256464,0.9943706152789166,0.4186438195649581,0.5825102286303204,0.9728906249997624,0.03302540000004228
mask_rcnn_R_50_C4_3x,280861_sat_50_jpg.rf.176939bd6516a1fa1edcc1c9c76f8172.jpg,0.8085854065654483,0.8941633650588539,0.9156205505083437,0.8736888319326536,0.1896221450369653,0.32751209491766514,0.9148901367185266,0.03393019999930402
mask_rcnn_R_50_C4_3x,291214_sat_02_jpg.rf.bbc1c25c97dd451ac73fb22be547a974.jpg,0.9393136568178274,0.9687073089137364,0.9559549237678858,0.9818045263095522,0.23967978652371,0.394280498736626,0.9426782226560199,0.03256590000091819
mask_rcnn_R_50_C4_3x,291214_sat_36_jpg.rf.9c8a5eb1ecb9c30c4ebeda43d93e6a61.jpg,0.9108322071376809,0.9533356238558028,0.922158086019893,0.9866951147485061,0.06872179850629428,0.10501037177699075,0.9432983398435197,0.0361618000024464
mask_rcnn_R_50_C4_3x,291214_sat_37_jpg.rf.01d3a915bf02a054ad6f126cfc5a47ad.jpg,0.8134717128362657,0.8971429850030557,0.8287046164214532,0.9779028536046311,0.12547528517080633,0.23158748096202847,0.8541040039060415,0.03743720000056783
mask_rcnn_R_50_C4_3x,291214_sat_37_jpg.rf.733f96db71d925ed16f09476bcb20759.jpg,0.7982640257369036,0.887816265367135,0.8192336273360635,0.9689309011073441,0.046053879719109146,0.09245856712811718,0.8387939453122952,0.034616800003277604
mask_rcnn_R_50_C4_3x,291214_sat_38_jpg.rf.5d2ccb52bef9c50b5991dae3f762bfa1.jpg,0.8862259861510555,0.9396816634463263,0.9236042032153792,0.956328770201331,0.14286107744810272,0.24966200880242384,0.9199707031247754,0.03423769999790238
mask_rcnn_R_50_C4_3x,291214_sat_41_jpg.rf.8c9a363213067be3676b6216de9362d2.jpg,0.9500888734927141,0.9744057169979682,0.9658106582996927,0.9831551297078568,0.24963157557426272,0.42413080334709247,0.9570849609372664,0.03391360000023269
mask_rcnn_R_50_C4_3x,291214_sat_42_jpg.rf.8ab5617425ccf96510e131588b02d2e3.jpg,0.5763489568585759,0.7312453937954853,0.5979661291627508,0.9409777012698423,0.11053463580699904,0.1855391371729033,0.6821655273435835,0.03405179999754182
mask_rcnn_R_50_C4_3x,291214_sat_78_jpg.rf.cdd30c72ac54935fde9cad15bfec4d96.jpg,0.8885636415739502,0.9409941206253566,0.9481246879677521,0.9339700064852956,0.14321602141163287,0.26689051863879193,0.9069653320310286,0.034754399999656016
mask_rcnn_R_50_C4_3x,2aml0_jpg.rf.023e9bc5e251dd890b230860ebb5432f.jpg,0.5891367090092974,0.7414550374040231,0.618920424074276,0.9244858661312109,0.24029501287698363,0.40849567742430476,0.8978198242185308,0.04080220000105328
mask_rcnn_R_50_C4_3x,2aml0_jpg.rf.56e3b13c00b0326a7970faebf35afd79.jpg,0.12604426383442102,0.22387088657636495,0.1382674060819107,0.5877656562595074,0.05181021411920452,0.10039782488861865,0.47284423828113453,0.036109500000748085
mask_rcnn_R_50_C4_3x,2aml0_jpg.rf.98dbcac01ebaa99e78681958c41ebfe5.jpg,0.18201425432365667,0.30797302766505874,0.18760838588081935,0.8592371437850773,0.10775626684498431,0.20947335118045782,0.5074072265623761,0.038611500000115484
mask_rcnn_R_50_C4_3x,2aml0_jpg.rf.a3fd48b427a7fa636795edd73b7c939c.jpg,0.19036616408842313,0.31984471640993706,0.20361157005552155,0.7453108230110473,0.11231744987276358,0.20403552134185546,0.5457373046873668,0.0381822999988799
mask_rcnn_R_50_C4_3x,2aml0_jpg.rf.d862f1753549ce63734538b8faaf9753.jpg,0.1749909054356105,0.2978591657621983,0.18598574725173236,0.7474810259082251,0.11695020585699341,0.1946757095688127,0.47400634765613425,0.034253999998327345
mask_rcnn_R_50_C4_3x,2aml0_jpg.rf.ee7e26f722a9fbc14d5e027b1a62ef4c.jpg,0.15856156343346642,0.273721429120365,0.16532734578106945,0.7948541049454266,0.11881531827793829,0.2267363418108316,0.49249511718737976,0.03781969999909052
mask_rcnn_R_50_C4_3x,2aml102_jpg.rf.43146e5b61d3f4a54cbf0c89e08eab59.jpg,0.9693785633759178,0.9844512186770273,0.9836214516563314,0.9852823868352923,0.2691382162721118,0.47789084254528563,0.9722802734372626,0.03446080000139773
mask_rcnn_R_50_C4_3x,2aml102_jpg.rf.bba8a1a361f4fbc09d9caa01cba6c66f.jpg,0.9578524876183805,0.9784725802131857,0.9662311832763417,0.9910281352279957,0.14214366676061865,0.25120247525762857,0.9605444335935155,0.03450660000089556
mask_rcnn_R_50_C4_3x,2aml150_jpg.rf.b8dcdf815669dfb4948cb32b26b66dc8.jpg,0.958988616092264,0.979065021832774,0.9616022760109612,0.9971737473678915,0.10828976848349393,0.2117064544307474,0.9596997070310157,0.03728259999843431
mask_rcnn_R_50_C4_3x,2aml150_jpg.rf.baed4a5a1dfcc355f9f28c157882f696.jpg,0.9610140190841983,0.9801194787306986,0.9814119711410706,0.9788303861960046,0.16879677120924577,0.3037978782243829,0.9637719726560147,0.03381950000039069
mask_rcnn_R_50_C4_3x,2aml150_jpg.rf.ebaa93f59551c877f4999f0dc7728465.jpg,0.9625297144795166,0.9809071499687224,0.9726780283829161,0.9892767008535174,0.333421662801148,0.4856378722246068,0.9649804687497644,0.03372030000173254
mask_rcnn_R_50_C4_3x,2aml181_jpg.rf.44798b45ce8c1841705cc08a63b61ea5.jpg,0.9677211830274502,0.9835958380430265,0.974898571278823,0.9924496818034987,0.26827212081127383,0.44146447769955854,0.9726831054685126,0.0342677000007825
mask_rcnn_R_50_C4_3x,2aml181_jpg.rf.65a49f3bb4b808e45d3fec8e67d7349e.jpg,0.9695272692102508,0.9845278959747695,0.9791863794247703,0.9899280087139419,0.21092147528847507,0.3617094641055535,0.9753833007810119,0.0365124999989348
mask_rcnn_R_50_C4_3x,2aml181_jpg.rf.688268b2af013c510a8fa66c7add517d.jpg,0.9405884017284396,0.9693847504093893,0.9419235480884406,0.9984952664200007,0.21730289305783868,0.366526326422128,0.9477099609372687,0.034222200003569014
mask_rcnn_R_50_C4_3x,2aml181_jpg.rf.b4967be1a40ef52d56d981c623a03926.jpg,0.9540309687782591,0.9764747683346684,0.960497702171164,0.9929923555483896,0.1892281531857562,0.33181755148837416,0.9578100585935162,0.03630749999865657
mask_rcnn_R_50_C4_3x,2aml18_jpg.rf.61b294d5a83aecd4c467af9b0059c403.jpg,0.18618936958519552,0.3139285755870583,0.19265137250831843,0.8473481574591855,0.1952558360742831,0.3443731001113925,0.4246044921873963,0.037533099999564
mask_rcnn_R_50_C4_3x,2aml18_jpg.rf.ed70e0140d181f7392d2c7971a08ca99.jpg,0.19969401328698325,0.33290824339424907,0.21401109773917323,0.7490600175264339,0.14032544836089145,0.2754870876077551,0.48149902343738243,0.03401320000193664
mask_rcnn_R_50_C4_3x,2aml190_jpg.rf.7de1534e392239d301dfebc1006f24b6.jpg,0.8001873506716205,0.8890045254157393,0.8943907202178217,0.8836828156959714,0.22939068100285662,0.3907010847755913,0.9073046874997784,0.03555880000203615
mask_rcnn_R_50_C4_3x,2aml193_jpg.rf.2f818696ee168fc25c3235fb8eb082da.jpg,0.5879199906338636,0.7404906973923523,0.682069092637024,0.8098578570267355,0.12854169075942945,0.23447183314133127,0.8796899414060352,0.03515989999868907
mask_rcnn_R_50_C4_3x,2aml193_jpg.rf.acb537a9bf9cfa71922e48ee3b790b2b.jpg,0.6988944035593367,0.8227637952012674,0.7115495863443537,0.9751836391588656,0.25138044638241525,0.44430164991823806,0.892617187499782,0.04001829999833717
mask_rcnn_R_50_C4_3x,2aml193_jpg.rf.cd4aacd9be25b4e8dd0701b681b06294.jpg,0.5854681225225167,0.7385429126017662,0.654521046376374,0.8473138906555044,0.10835290171059297,0.187561846810988,0.8457690429685435,0.035603400003310526
mask_rcnn_R_50_C4_3x,2aml193_jpg.rf.d107772b70c9e479075375f87c046d41.jpg,0.6413479865358357,0.7814893511880311,0.6654968397836531,0.9464505858826001,0.2162405616632236,0.38116105792599664,0.8920410156247822,0.036019900002429495
mask_rcnn_R_50_C4_3x,2aml196_jpg.rf.91e7ce660d7e2c0db73ff888b09eb7c0.jpg,0.6530588274768843,0.7901217024123316,0.6665239579403136,0.9699937694691962,0.19313253586190457,0.3320149531373298,0.8990380859372805,0.039114700000936864
mask_rcnn_R_50_C4_3x,2aml241_jpg.rf.3e331f897a2767e6a5c47b65b0150482.jpg,0.20932510211650143,0.3461849948374526,0.21135586071134116,0.9561133843556806,0.11898655475223636,0.22707681734084806,0.5841235351561074,0.04092109999692184
mask_rcnn_R_50_C4_3x,2aml241_jpg.rf.666c1a503ef0d4ae4924868748e815d2.jpg,0.10856154533202061,0.19586020422439568,0.10934533838537538,0.9380620687369172,0.04083650566064954,0.08405371474353841,0.42494384765614623,0.03266720000101486
mask_rcnn_R_50_C4_3x,2aml241_jpg.rf.bcedd30b879ab613fdbfed91f69afef7.jpg,0.19177173501745165,0.3218262849884478,0.19290990770841107,0.9701524282146516,0.09192085737821121,0.17375307111233326,0.577600097656109,0.036002600001665996
mask_rcnn_R_50_C4_3x,2aml24_jpg.rf.e5e759e98d366914c24c0629cce766f2.jpg,0.20531243341139552,0.34067919274722785,0.21369807946874764,0.8395414692576927,0.2149056997963668,0.37700858071157795,0.4172705078123981,0.038054699998610886
mask_rcnn_R_50_C4_3x,2aml301_jpg.rf.84582a90f93002d4423f6e2d5b1da179.jpg,0.7757587903885943,0.8737209069018128,0.8233896842884101,0.9306059209685315,0.22845860950446936,0.3855860395818943,0.9016601562497799,0.037179099999775644
mask_rcnn_R_50_C4_3x,2aml301_jpg.rf.9ae188906846dd15475cbf2748b2231b.jpg,0.6976916931784662,0.8219297955946621,0.7046674908222821,0.9860096921993727,0.12604774535775584,0.21496683251473966,0.8420166015622944,0.03957470000023022
mask_rcnn_R_50_C4_3x,2aml301_jpg.rf.c40657922a10d9cb34563b180f4a125b.jpg,0.7355241385625546,0.8476103814629181,0.7700563728390298,0.9425350867492661,0.14668070069882796,0.2526396324362767,0.8802026367185352,0.04492670000036014
mask_rcnn_R_50_C4_3x,2aml313_jpg.rf.24c9b7c9451a54a588d5fd977857e1a1.jpg,0.9035540704731136,0.949333758876145,0.9837574643996474,0.917237716712707,0.47566413842864785,0.6938666437087936,0.9720947265622627,0.03850539999984903
mask_rcnn_R_50_C4_3x,2aml313_jpg.rf.4e7ba3ced6099b34d77d057d71e38920.jpg,0.9150521351612382,0.9556420092805413,0.9484635944526625,0.9629299119451434,0.42484360418752,0.6607215608641882,0.9760327148435117,0.036247399999410845
mask_rcnn_R_50_C4_3x,2aml313_jpg.rf.fd7dff30a913d58027c317faeb04ec54.jpg,0.913861201593267,0.9549921392758141,0.9413582504379925,0.9690267568906581,0.4562736273610935,0.6774396590787781,0.9763061523435116,0.034853500001190696
mask_rcnn_R_50_C4_3x,2aml317_jpg.rf.64bd2c94de93e22ed58fdc6902ec69f9.jpg,0.7341233215210227,0.8466794862975643,0.7920400886550639,0.9094161472322893,0.40588624338355894,0.5979460501107418,0.9781982421872611,0.03622420000101556
mask_rcnn_R_50_C4_3x,2aml321_jpg.rf.49ae9ff922ee4ae85deba4e2fd627de5.jpg,0.9115010033674328,0.953701830929379,0.9830434437276963,0.926061014157593,0.4562169312139139,0.6619183913386736,0.9882641601560087,0.03465219999998226
mask_rcnn_R_50_C4_3x,2aml321_jpg.rf.85eb200150e2599df8e7a90d7477c51b.jpg,0.8319300960231559,0.9082552853180924,0.8924909676745801,0.9245865155989854,0.39961941008140794,0.6101504213755935,0.990983886718508,0.03670649999912712
mask_rcnn_R_50_C4_3x,2aml321_jpg.rf.90c57d6b851beb0b9398ecfd73a056a8.jpg,0.8096412594179019,0.8948085762349772,0.8497366776741057,0.9449297228600315,0.20265374894607138,0.3020173110814383,0.9726782226560126,0.03510350000215112
mask_rcnn_R_50_C4_3x,2aml321_jpg.rf.f833a2aa5238c3f03f7413491d2f71ef.jpg,0.84293858147001,0.9147766398136227,0.9009796533514889,0.929002752861804,0.28670825335754935,0.427207352314484,0.9809643554685105,0.03752350000286242
mask_rcnn_R_50_C4_3x,2aml321_jpg.rf.faef715d0f0b50350f9863bd69f08226.jpg,0.8238019891482283,0.9033897254744954,0.9012785320352615,0.9055108328341643,0.2510765489627079,0.4045300093022855,0.9809692382810105,0.03603849999853992
mask_rcnn_R_50_C4_3x,2aml36_jpg.rf.01dfe2dea5c3e6da34c6755f8f0f1301.jpg,0.5108667518956926,0.6762565279230685,0.6436010434363824,0.7124029312034208,0.07781790786803346,0.1499217634756055,0.847744140624793,0.03458810000302037
mask_rcnn_R_50_C4_3x,2aml36_jpg.rf.9ee04cdbdbd756882c3338134b5a0ef2.jpg,0.5961816484501093,0.7470097767744681,0.6873083296818155,0.8180694893149486,0.10194162841478205,0.18034260493519025,0.880661621093535,0.03561780000018189
mask_rcnn_R_50_C4_3x,2aml877_jpg.rf.79a47abb2303dabe0f6abd3a2e3d875c.jpg,0.3838798938747751,0.5547878765691667,0.4162261249259092,0.8316414716441718,0.20587338242297532,0.34960660255436576,0.7624462890623138,0.036862100001599174
